declaration_status,strategy,accepted,metric,value,limit,passed,source_report,source_report_sha256,sample_artifact_sha256
retrospective_after_complete_pilots,augmentation,True,roundtrip_relative_error,0.004198763985186815,0.01,True,results/raw/egg_augmentation_evaluation.json,63eac86c687d62bbe1155e6717f3983c516d44fd29ad6dd9690962c33fbe380d,eff49cf09c0794d4c1d510811820345ae2c1a5fcb8e575c57d7cc7abe563dd48
retrospective_after_complete_pilots,augmentation,True,marginal_ks,0.016905437934565837,0.1,True,results/raw/egg_augmentation_evaluation.json,63eac86c687d62bbe1155e6717f3983c516d44fd29ad6dd9690962c33fbe380d,eff49cf09c0794d4c1d510811820345ae2c1a5fcb8e575c57d7cc7abe563dd48
retrospective_after_complete_pilots,augmentation,True,variogram_x_nrmse,0.10474909159293547,0.25,True,results/raw/egg_augmentation_evaluation.json,63eac86c687d62bbe1155e6717f3983c516d44fd29ad6dd9690962c33fbe380d,eff49cf09c0794d4c1d510811820345ae2c1a5fcb8e575c57d7cc7abe563dd48
retrospective_after_complete_pilots,augmentation,True,variogram_y_nrmse,0.11082673127214251,0.25,True,results/raw/egg_augmentation_evaluation.json,63eac86c687d62bbe1155e6717f3983c516d44fd29ad6dd9690962c33fbe380d,eff49cf09c0794d4c1d510811820345ae2c1a5fcb8e575c57d7cc7abe563dd48
retrospective_after_complete_pilots,augmentation,True,spanning_fraction_abs_error,0.045312500000000006,0.1,True,results/raw/egg_augmentation_evaluation.json,63eac86c687d62bbe1155e6717f3983c516d44fd29ad6dd9690962c33fbe380d,eff49cf09c0794d4c1d510811820345ae2c1a5fcb8e575c57d7cc7abe563dd48
retrospective_after_complete_pilots,augmentation,True,bimodality_abs_error,0.025978977282754334,0.05,True,results/raw/egg_augmentation_evaluation.json,63eac86c687d62bbe1155e6717f3983c516d44fd29ad6dd9690962c33fbe380d,eff49cf09c0794d4c1d510811820345ae2c1a5fcb8e575c57d7cc7abe563dd48
retrospective_after_complete_pilots,mps,True,roundtrip_relative_error,0.0008038023370318115,0.01,True,results/raw/egg_mps_evaluation.json,9a8f13ef7988a616c11a41bf33f83d47445f0d332d09a207056ca6c3d4b9edc4,24e76a7344c9a8977e277b26a1529b24bdae1bf993c82e4f0b77f499c6ca18f1
retrospective_after_complete_pilots,mps,True,marginal_ks,0.05350666873281951,0.1,True,results/raw/egg_mps_evaluation.json,9a8f13ef7988a616c11a41bf33f83d47445f0d332d09a207056ca6c3d4b9edc4,24e76a7344c9a8977e277b26a1529b24bdae1bf993c82e4f0b77f499c6ca18f1
retrospective_after_complete_pilots,mps,True,variogram_x_nrmse,0.21707819615034335,0.25,True,results/raw/egg_mps_evaluation.json,9a8f13ef7988a616c11a41bf33f83d47445f0d332d09a207056ca6c3d4b9edc4,24e76a7344c9a8977e277b26a1529b24bdae1bf993c82e4f0b77f499c6ca18f1
retrospective_after_complete_pilots,mps,True,variogram_y_nrmse,0.19866266012960987,0.25,True,results/raw/egg_mps_evaluation.json,9a8f13ef7988a616c11a41bf33f83d47445f0d332d09a207056ca6c3d4b9edc4,24e76a7344c9a8977e277b26a1529b24bdae1bf993c82e4f0b77f499c6ca18f1
retrospective_after_complete_pilots,mps,True,spanning_fraction_abs_error,0.048437499999999994,0.1,True,results/raw/egg_mps_evaluation.json,9a8f13ef7988a616c11a41bf33f83d47445f0d332d09a207056ca6c3d4b9edc4,24e76a7344c9a8977e277b26a1529b24bdae1bf993c82e4f0b77f499c6ca18f1
retrospective_after_complete_pilots,mps,True,bimodality_abs_error,0.002478703490139511,0.05,True,results/raw/egg_mps_evaluation.json,9a8f13ef7988a616c11a41bf33f83d47445f0d332d09a207056ca6c3d4b9edc4,24e76a7344c9a8977e277b26a1529b24bdae1bf993c82e4f0b77f499c6ca18f1
retrospective_after_complete_pilots,procedural,False,roundtrip_relative_error,0.0006813383079133928,0.01,True,results/raw/egg_procedural_evaluation.json,83d240a80bab2523296defef4fa28dbc46742ad77723d0bbd2ba643ca7b939f2,de78143b27340a0266bc611d0377d2b0814c03700b1fb8fdcbec589caf4bc2f8
retrospective_after_complete_pilots,procedural,False,marginal_ks,0.16366474532420627,0.1,False,results/raw/egg_procedural_evaluation.json,83d240a80bab2523296defef4fa28dbc46742ad77723d0bbd2ba643ca7b939f2,de78143b27340a0266bc611d0377d2b0814c03700b1fb8fdcbec589caf4bc2f8
retrospective_after_complete_pilots,procedural,False,variogram_x_nrmse,0.6500228775383662,0.25,False,results/raw/egg_procedural_evaluation.json,83d240a80bab2523296defef4fa28dbc46742ad77723d0bbd2ba643ca7b939f2,de78143b27340a0266bc611d0377d2b0814c03700b1fb8fdcbec589caf4bc2f8
retrospective_after_complete_pilots,procedural,False,variogram_y_nrmse,0.33432015663314246,0.25,False,results/raw/egg_procedural_evaluation.json,83d240a80bab2523296defef4fa28dbc46742ad77723d0bbd2ba643ca7b939f2,de78143b27340a0266bc611d0377d2b0814c03700b1fb8fdcbec589caf4bc2f8
retrospective_after_complete_pilots,procedural,False,spanning_fraction_abs_error,0.9,0.1,False,results/raw/egg_procedural_evaluation.json,83d240a80bab2523296defef4fa28dbc46742ad77723d0bbd2ba643ca7b939f2,de78143b27340a0266bc611d0377d2b0814c03700b1fb8fdcbec589caf4bc2f8
retrospective_after_complete_pilots,procedural,False,bimodality_abs_error,0.033806126906180345,0.05,True,results/raw/egg_procedural_evaluation.json,83d240a80bab2523296defef4fa28dbc46742ad77723d0bbd2ba643ca7b939f2,de78143b27340a0266bc611d0377d2b0814c03700b1fb8fdcbec589caf4bc2f8
